query_table,result_table
residential_existing_homes_2018.csv,residential_existing_homes_2018_0.csv
residential_existing_homes_2018.csv,residential_existing_homes_2018_3.csv
residential_existing_homes_2018.csv,deaths_2012_2018_8.csv
residential_existing_homes_2018.csv,deaths_2012_2018_6.csv
residential_existing_homes_2018.csv,immigration_records_14.csv
residential_existing_homes_2018.csv,deaths_2012_2018_9.csv
residential_existing_homes_2018.csv,immigration_records_2.csv
residential_existing_homes_2018.csv,immigration_records_0.csv
residential_existing_homes_2018.csv,immigration_records_3.csv
residential_existing_homes_2018.csv,immigration_records_4.csv
residential_existing_homes_2018.csv,deaths_2012_2018_7.csv
residential_existing_homes_2018.csv,immigration_records_1.csv
residential_existing_homes_2018.csv,immigration_records_13.csv
residential_existing_homes_2018.csv,immigration_records_11.csv
residential_existing_homes_2018.csv,council_on_the_arts_grant_awards_beginning_2003_9.csv
residential_existing_homes_2018.csv,council_on_the_arts_grant_awards_beginning_2003_5.csv
residential_existing_homes_2018.csv,council_on_the_arts_grant_awards_beginning_2003_6.csv
schools.csv,schools_8.csv
schools.csv,schools_6.csv
schools.csv,schools_7.csv
state_small_business_credit_initiative_transactions_dataset.csv,complaint_by_practice_13.csv
state_small_business_credit_initiative_transactions_dataset.csv,complaint_by_practice_11.csv
state_small_business_credit_initiative_transactions_dataset.csv,complaint_by_practice_14.csv
state_small_business_credit_initiative_transactions_dataset.csv,state_small_business_credit_initiative_transactions_dataset_0.csv
state_small_business_credit_initiative_transactions_dataset.csv,state_small_business_credit_initiative_transactions_dataset_1.csv
state_small_business_credit_initiative_transactions_dataset.csv,state_small_business_credit_initiative_transactions_dataset_2.csv
state_small_business_credit_initiative_transactions_dataset.csv,state_small_business_credit_initiative_transactions_dataset_3.csv
state_small_business_credit_initiative_transactions_dataset.csv,state_small_business_credit_initiative_transactions_dataset_4.csv
state_small_business_credit_initiative_transactions_dataset.csv,complaint_by_practice_15.csv
state_small_business_credit_initiative_transactions_dataset.csv,complaint_by_practice_19.csv
state_small_business_credit_initiative_transactions_dataset.csv,complaint_by_practice_10.csv
state_small_business_credit_initiative_transactions_dataset.csv,complaint_by_practice_16.csv
state_small_business_credit_initiative_transactions_dataset.csv,complaint_by_practice_18.csv
state_small_business_credit_initiative_transactions_dataset.csv,complaint_by_practice_17.csv
state_small_business_credit_initiative_transactions_dataset.csv,complaint_by_practice_2.csv
state_small_business_credit_initiative_transactions_dataset.csv,complaint_by_practice_1.csv
state_small_business_credit_initiative_transactions_dataset.csv,complaint_by_practice_7.csv
state_small_business_credit_initiative_transactions_dataset.csv,complaint_by_practice_12.csv
state_small_business_credit_initiative_transactions_dataset.csv,complaint_by_practice_8.csv
state_small_business_credit_initiative_transactions_dataset.csv,complaint_by_practice_5.csv
time_spent_watching_vcr_movies.csv,time_spent_watching_vcr_movies_10.csv
time_spent_watching_vcr_movies.csv,time_spent_watching_vcr_movies_11.csv
time_spent_watching_vcr_movies.csv,time_spent_watching_vcr_movies_6.csv
time_spent_watching_vcr_movies.csv,time_spent_watching_vcr_movies_7.csv
time_spent_watching_vcr_movies.csv,time_spent_watching_vcr_movies_8.csv
time_spent_watching_vcr_movies.csv,time_spent_watching_vcr_movies_9.csv
time_spent_watching_vcr_movies.csv,time_spent_watching_vcr_movies_0.csv
time_spent_watching_vcr_movies.csv,time_spent_watching_vcr_movies_1.csv
time_spent_watching_vcr_movies.csv,time_spent_watching_vcr_movies_2.csv
tuition_assistance_program_tap_recipients.csv,tuition_assistance_program_tap_recipients_0.csv
tuition_assistance_program_tap_recipients.csv,tuition_assistance_program_tap_recipients_1.csv
tuition_assistance_program_tap_recipients.csv,tuition_assistance_program_tap_recipients_2.csv
tuition_assistance_program_tap_recipients.csv,tuition_assistance_program_tap_recipients_3.csv
tuition_assistance_program_tap_recipients.csv,tuition_assistance_program_tap_recipients_4.csv
tuition_assistance_program_tap_recipients.csv,tuition_assistance_program_tap_recipients_5.csv
tuition_assistance_program_tap_recipients.csv,tuition_assistance_program_tap_recipients_6.csv
tuition_assistance_program_tap_recipients.csv,tuition_assistance_program_tap_recipients_7.csv
tuition_assistance_program_tap_recipients.csv,tuition_assistance_program_tap_recipients_8.csv
tuition_assistance_program_tap_recipients.csv,tuition_assistance_program_tap_recipients_9.csv
wholesale_markets.csv,wholesale_markets_29.csv
wholesale_markets.csv,wholesale_markets_26.csv
wholesale_markets.csv,wholesale_markets_25.csv
wholesale_markets.csv,wholesale_markets_22.csv
wholesale_markets.csv,wholesale_markets_23.csv
wholesale_markets.csv,wholesale_markets_28.csv
wholesale_markets.csv,wholesale_markets_21.csv
wholesale_markets.csv,wholesale_markets_27.csv
wholesale_markets.csv,wholesale_markets_20.csv
wholesale_markets.csv,wholesale_markets_24.csv
