,query_table,groundtruth_set,result_set,intersection
282,Medicine_74KJA73E.csv,"{'Medicine_G9CXJKW3', 'Medicine_KNPO8BD2', 'Medicine_TN03W2J4', 'Medicine_1WT1DCCP', 'Medicine_I8HXXRXD', 'Medicine_0ULFV3M5', 'Medicine_LO9FS6YD', 'Medicine_D09BRUPB', 'Medicine_U7M8N96T', 'Medicine_1GUY1XPI'}","['Medicine_NI7SFLA9', 'Medicine_4NHRBL4D', 'Medicine_TN03W2J4', 'Veterinary Medicine_X70H7P5S', 'Medicine_0ULFV3M5', 'Medicine_1GUY1XPI']","{'Medicine_TN03W2J4', 'Medicine_0ULFV3M5', 'Medicine_1GUY1XPI'}"
283,Music_MPJOTJL9.csv,"{'Music_9INKF4SR', 'Music_0K0IHHL4', 'Music_WYZZ6TPM', 'Music_F1HBLA8R', 'Music_MQ3EBMGQ', 'Music_2I6SAJWW', 'Music_0Y4BUIFZ', 'Music_GIF8AFAP', 'Music_I6F0TVMD', 'Music_Q8BLO0KP'}","['Music_2I6SAJWW', 'Music_9INKF4SR', 'Music_MULL5J60', 'Music_F1HBLA8R', 'Music_54VRE3KG', 'Music_IB4MZV4T']","{'Music_9INKF4SR', 'Music_F1HBLA8R', 'Music_2I6SAJWW'}"
284,Mythology_5IDTY430.csv,"{'Mythology_ERJMPIAB', 'Mythology_RFLG3B4W', 'Mythology_36OQYD12', 'Mythology_V8OET86P', 'Mythology_0H03EG3J', 'Mythology_8KUN03PR', 'Mythology_D01V1YCR', 'Mythology_3SR7VXIE', 'Mythology_260I98CM', 'Mythology_19AKGX0O'}","['Mythology_D01V1YCR', 'Mythology_V8OET86P', 'Mythology_AFCJ9PKV', 'Mythology_CW1RSJF2', 'Mythology_19AKGX0O', 'Mythology_3SR7VXIE']","{'Mythology_3SR7VXIE', 'Mythology_D01V1YCR', 'Mythology_V8OET86P', 'Mythology_19AKGX0O'}"
285,Performing Arts_YY9I8JCT.csv,"{'Performing Arts_QGB1TUMV', 'Performing Arts_7MN5FMG6', 'Performing Arts_270N3NZF', 'Performing Arts_RGR3Q0CE', 'Performing Arts_P7CBF3QQ', 'Performing Arts_7M5WJJ1Q', 'Performing Arts_N7NAJP34', 'Performing Arts_S6137MKA', 'Performing Arts_5SJ7XJH6', 'Performing Arts_UAQ079IV'}","['Performing Arts_N7NAJP34', 'Performing Arts_XMMS71YZ', 'Performing Arts_7K5PAOJJ', 'Performing Arts_QGB1TUMV', 'Performing Arts_RGR3Q0CE', 'Performing Arts_5SJ7XJH6']","{'Performing Arts_QGB1TUMV', 'Performing Arts_RGR3Q0CE', 'Performing Arts_N7NAJP34', 'Performing Arts_5SJ7XJH6'}"
286,Philosophy_RMVGR5XS.csv,"{'Philosophy_MXPFO1US', 'Philosophy_M6TFG619', 'Philosophy_AGVG9MAB', 'Philosophy_5QTX8U56', 'Philosophy_VQ2BVUPW', 'Philosophy_OSG1S8BD', 'Philosophy_7NIT9SZ7', 'Philosophy_DQGWSMVO', 'Philosophy_RUGI3W6I', 'Philosophy_G9G475SV'}","['Philosophy_AGVG9MAB', 'Philosophy_MXPFO1US', 'Philosophy_5QTX8U56', 'Philosophy_G9G475SV', 'Philosophy_MBZ8TZB8', 'Philosophy_OSG1S8BD']","{'Philosophy_MXPFO1US', 'Philosophy_AGVG9MAB', 'Philosophy_5QTX8U56', 'Philosophy_OSG1S8BD', 'Philosophy_G9G475SV'}"
287,Photography_TYDKWE0D.csv,"{'Photography_6HXWJW47', 'Photography_6N8ZEI0W', 'Photography_9JKLKPVB', 'Photography_4PRCUZG8', 'Photography_JA7GN6HR', 'Photography_2WQT30LB', 'Photography_SVH0QKV6', 'Photography_YAKAYLJB', 'Photography_3954FD8Z', 'Photography_WIIHWKB1'}","['Photography_YAKAYLJB', 'Photography_6N8ZEI0W', 'Photography_9JKLKPVB', 'Photography_3954FD8Z', 'Photography_189IKJNK', 'Photography_WIIHWKB1']","{'Photography_6N8ZEI0W', 'Photography_9JKLKPVB', 'Photography_YAKAYLJB', 'Photography_3954FD8Z', 'Photography_WIIHWKB1'}"
288,Poetry_KL2OCFOZ.csv,"{'Poetry_E1M5N59Z', 'Poetry_EQNI7SFL', 'Poetry_D25VJEDD', 'Poetry_RAI5VONE', 'Poetry_36G2MWUV', 'Poetry_Z1BJSTCN', 'Poetry_BOUHFSQ3', 'Poetry_DKQS8S1A', 'Poetry_P1FCY4NH', 'Poetry_KLWEGS01'}","['Poetry_EQNI7SFL', 'Poetry_P1FCY4NH', 'Poetry_DKQS8S1A', 'Poetry_KLWEGS01', 'Poetry_DEBQJ2KN', 'Poetry_73E0ULFV']","{'Poetry_P1FCY4NH', 'Poetry_DKQS8S1A', 'Poetry_EQNI7SFL', 'Poetry_KLWEGS01'}"
289,Politics_QBIYK2DY.csv,"{'Politics_EE4Z09FQ', 'Politics_F3MA70E8', 'Politics_G49WVGAP', 'Politics_3I7FQGGR', 'Politics_4UZO1DC0', 'Politics_4L39VI0Q', 'Politics_4SH2JWPL', 'Politics_FZVO63C4', 'Politics_1PQ44JO2', 'Politics_YJOSM4WS'}","['Politics_EE4Z09FQ', 'Politics_4UZO1DC0', 'Politics_JXGIDI9M', 'Politics_ZW64OXW1', 'Politics_Y363OZ6T', 'Politics_Y4A1NYCR']","{'Politics_EE4Z09FQ', 'Politics_4UZO1DC0'}"
290,Psychology_GVFJY3QW.csv,"{'Psychology_2YCUBA3Q', 'Psychology_I6HU9GKW', 'Psychology_AOZ551ZZ', 'Psychology_ROL933Q4', 'Psychology_RWJ0NMK3', 'Psychology_W6OTB5IR', 'Psychology_86TURUEW', 'Psychology_P5851L2Q', 'Psychology_0YBXSWBP', 'Psychology_EV4VQVOD'}","['Psychology_EV4VQVOD', 'Psychology_RWJ0NMK3', 'Psychology_I6HU9GKW', 'Anthropology_UZXH8J4Y', 'Psychology_AXIB20GD', 'Psychology_86TURUEW']","{'Psychology_86TURUEW', 'Psychology_I6HU9GKW', 'Psychology_EV4VQVOD', 'Psychology_RWJ0NMK3'}"
291,Religion_YDWVKF9R.csv,"{'Religion_J0BTLKF0', 'Religion_YVQWQ27C', 'Religion_JL0RDYH5', 'Religion_07M6WPC0', 'Religion_SAL38EAC', 'Religion_KKD2QN8D', 'Religion_HWYJTQKZ', 'Religion_8HJKTBUH', 'Religion_T8OTA0WE', 'Religion_3AKJ9V3E'}","['Religion_MV3LMNCM', 'Religion_L80QAXIC', 'Religion_0VI9XKFF', 'Religion_GTJWCAZA', 'Religion_SAL38EAC', 'Religion_YVQWQ27C']","{'Religion_SAL38EAC', 'Religion_YVQWQ27C'}"
292,Science_KWASAIE1.csv,"{'Science_4WPCT9EA', 'Science_F1G3JCQV', 'Science_OZ9O3MVG', 'Science_OPE7TUOX', 'Science_E19ZCLP5', 'Science_FQIZMUSY', 'Science_A0Q883CH', 'Science_ROBHGL0P', 'Science_B5DBPCAO', 'Science_N5NPIOYW'}","['Geophysics_A7GMHMTR', 'Science_ROBHGL0P', 'Science_861DHYRH', 'Geophysics_TY0FAMVK', 'Science_B5DBPCAO', 'Astronomy_369XL1A0']","{'Science_B5DBPCAO', 'Science_ROBHGL0P'}"
293,Sociology_BZ1WTJS5.csv,"{'Sociology_UOH10FQ8', 'Sociology_QZP3ML53', 'Sociology_ND775EOI', 'Sociology_GPTEGZ4J', 'Sociology_NKDGIQSS', 'Sociology_Y1MNA7R0', 'Sociology_9MNU9ZJC', 'Sociology_CDWHA7G8', 'Sociology_RAT2NZOS', 'Sociology_LSG22M4Q'}","['Sociology_CDWHA7G8', 'Sociology_LSG22M4Q', 'Sociology_NZW1QYKI', 'Politics_1PQ44JO2', 'Sociology_GPTEGZ4J', 'Sociology_RAT2NZOS']","{'Sociology_GPTEGZ4J', 'Sociology_LSG22M4Q', 'Sociology_CDWHA7G8', 'Sociology_RAT2NZOS'}"
294,Sports_XNQ2V548.csv,"{'Sports_T904XOFF', 'Sports_7FFU2YZ8', 'Sports_3PVJUPJQ', 'Sports_FROAJNA0', 'Sports_RSKLOIIO', 'Sports_W0UBCMMK', 'Sports_5RW8SNS9', 'Sports_S4NB3L2U', 'Sports_E7RTW4ZU', 'Sports_8B76HCWC'}","['Sports_RNFI0LMB', 'Sports_W0UBCMMK', 'Sports_OJZ6UJEJ', 'Sports_5RW8SNS9', 'Sports_61ZPXYSP', 'Sports_8B76HCWC']","{'Sports_W0UBCMMK', 'Sports_5RW8SNS9', 'Sports_8B76HCWC'}"
295,Technology_T7S94C89.csv,"{'Technology_QME91RL7', 'Technology_879UVM1J', 'Technology_Y6XHIUBL', 'Technology_W5BPPRL0', 'Technology_QC3ZHZW5', 'Technology_8WKJVADJ', 'Technology_UEM3P37K', 'Technology_FTB5AQMZ', 'Technology_XAEMH84C', 'Technology_7C9YLWFF'}","['Technology_D8F7VAFG', 'Technology_C3WIRUBZ', 'Technology_QC3ZHZW5', 'Technology_6GMK2E1Z', 'Technology_XAEMH84C', 'Technology_879UVM1J']","{'Technology_879UVM1J', 'Technology_XAEMH84C', 'Technology_QC3ZHZW5'}"
296,Veterinary Medicine_5MKZDV7M.csv,"{'Veterinary Medicine_6XJ3QH2R', 'Veterinary Medicine_NF008NAI', 'Veterinary Medicine_OZM2WKRW', 'Veterinary Medicine_SV5MKX9W', 'Veterinary Medicine_EUU9SDP7', 'Veterinary Medicine_UL781J5N', 'Veterinary Medicine_BH1IJBH1', 'Veterinary Medicine_O4YBPFTG', 'Veterinary Medicine_5BQVIWG9', 'Veterinary Medicine_KRM69W2F'}","['Veterinary Medicine_BH1IJBH1', 'Veterinary Medicine_NF008NAI', 'Veterinary Medicine_5BQVIWG9', 'Veterinary Medicine_UL781J5N', 'Veterinary Medicine_SV5MKX9W', 'Veterinary Medicine_3EJOHJZ3']","{'Veterinary Medicine_NF008NAI', 'Veterinary Medicine_SV5MKX9W', 'Veterinary Medicine_UL781J5N', 'Veterinary Medicine_BH1IJBH1', 'Veterinary Medicine_5BQVIWG9'}"
297,Veterinary Science_69LHVLEQ.csv,"{'Veterinary Science_5GX18LA0', 'Veterinary Science_WWUK0MZD', 'Veterinary Science_SHYV0WJY', 'Veterinary Science_AWRFAB3D', 'Veterinary Science_8UMUKBU5', 'Veterinary Science_OVTZ6E64', 'Veterinary Science_U6GF4S53', 'Veterinary Science_MLNRX722', 'Veterinary Science_1TNIGPNT', 'Veterinary Science_QPF3H85U'}","['Veterinary Science_ZT8LOB4H', 'Veterinary Science_5GX18LA0', 'Veterinary Science_X78MNWO5', 'Veterinary Science_QPF3H85U', 'Veterinary Science_MLNRX722', 'Veterinary Science_1TNIGPNT']","{'Veterinary Science_QPF3H85U', 'Veterinary Science_MLNRX722', 'Veterinary Science_5GX18LA0', 'Veterinary Science_1TNIGPNT'}"
298,World Geography_8JTGEV49.csv,"{'World Geography_5UT3D0M9', 'World Geography_CGZMQW4K', 'World Geography_J82FFU65', 'World Geography_UH5VMPBR', 'World Geography_GW1UN942', 'World Geography_WYQJ9A3F', 'World Geography_MVKPO2Y0', 'World Geography_MLCQ4EFI', 'World Geography_RLG4ZFBR', 'World Geography_ZFXHCBML'}","['World Geography_UH5VMPBR', 'World Geography_IP4WSWIT', 'World Geography_5UT3D0M9', 'World Geography_WYQJ9A3F', 'World Geography_CGZMQW4K', 'World Geography_B81GQEOE']","{'World Geography_UH5VMPBR', 'World Geography_5UT3D0M9', 'World Geography_CGZMQW4K', 'World Geography_WYQJ9A3F'}"
299,World History_31X8LNYS.csv,"{'World History_L7ETZVT0', 'World History_6THJ11FG', 'World History_AIJRVVXF', 'World History_CNJGM3YX', 'World History_H7MCZ2XM', 'World History_3DG4JBCI', 'World History_VUUC7JQJ', 'World History_ODYAGZ97', 'World History_KJ3X6Y76', 'World History_5QT0YYDK'}","['World History_H7MCZ2XM', 'World History_6THJ11FG', 'World History_CC5QB7NO', 'World History_AIJRVVXF', 'World History_3DG4JBCI', 'Genealogy_9Z4QLO8X']","{'World History_H7MCZ2XM', 'World History_3DG4JBCI', 'World History_6THJ11FG', 'World History_AIJRVVXF'}"
300,Anthropology_FGTNBDWF.csv,"{'Anthropology_7BKYKH0V', 'Anthropology_6JKEP6K3', 'Anthropology_TSOURI5K', 'Anthropology_QPCOU6RC', 'Anthropology_JFQCO6WY', 'Anthropology_8TN53LS7', 'Anthropology_EMB2Y14N', 'Anthropology_2ST5YRO9', 'Anthropology_TBV84H9T', 'Anthropology_N30U114M'}","['Anthropology_7BKYKH0V', 'Anthropology_QPCOU6RC', 'Anthropology_TBV84H9T', 'Anthropology_2ST5YRO9', 'Archeology_7MH9PB8U', 'Archeology_QJN7LI6H', 'Anthropology_EMB2Y14N']","{'Anthropology_7BKYKH0V', 'Anthropology_QPCOU6RC', 'Anthropology_EMB2Y14N', 'Anthropology_2ST5YRO9', 'Anthropology_TBV84H9T'}"
301,Archeology_2LWSQ5A2.csv,"{'Archeology_Z1WTJS5Q', 'Archeology_IRNXAS1O', 'Archeology_PAXXVFXX', 'Archeology_K31PAXIB', 'Archeology_KWQ3Q2LZ', 'Archeology_QGIDAQ17', 'Archeology_ZZDTLKUH', 'Archeology_7MH9PB8U', 'Archeology_OZADGIVK', 'Archeology_KPWOHDY2'}","['Archeology_3ML53C0M', 'Archeology_KWQ3Q2LZ', 'Archeology_KPWOHDY2', 'Archeology_OZADGIVK', 'Archeology_Z1WTJS5Q', 'Archeology_QGIDAQ17', 'Archeology_851L2QLC']","{'Archeology_Z1WTJS5Q', 'Archeology_KWQ3Q2LZ', 'Archeology_QGIDAQ17', 'Archeology_OZADGIVK', 'Archeology_KPWOHDY2'}"
302,Architecture_LMDVYEG9.csv,"{'Architecture_1GQYNEXZ', 'Architecture_8SS1V3HW', 'Architecture_DWK0F19J', 'Architecture_0I4TYA8C', 'Architecture_UNHSXDG2', 'Architecture_SW240L3N', 'Architecture_CXJKW30V', 'Architecture_USKP75AI', 'Architecture_3XNFUAY0', 'Architecture_8GKC254R'}","['Architecture_T2RM68IV', 'Architecture_Z8WAWB46', 'Architecture_3XNFUAY0', 'Architecture_8GKC254R', 'Architecture_AXBF35AP', 'Architecture_K2I3I08W', 'Architecture_USKP75AI']","{'Architecture_USKP75AI', 'Architecture_3XNFUAY0', 'Architecture_8GKC254R'}"
303,Art History_XEJNANHA.csv,"{'Art History_J5DNBW4Z', 'Art History_CEQT8VH7', 'Art History_2XIKHHYZ', 'Art History_8TKYJIOU', 'Art History_1TWFP2X7', 'Art History_SXBOJL3H', 'Art History_KV01J2J7', 'Art History_14F5O8ZR', 'Art History_COFLXDLO', 'Art History_2ZL01LP3'}","['Art History_CEQT8VH7', 'Art History_F4NSA23A', 'Art History_SW03D791', 'Art History_2XIKHHYZ', 'Art History_SXBOJL3H', 'Art History_KV01J2J7', 'Art History_S7I7N8G0']","{'Art History_SXBOJL3H', 'Art History_2XIKHHYZ', 'Art History_KV01J2J7', 'Art History_CEQT8VH7'}"
304,Astronautics_ISIRDAPX.csv,"{'Astronautics_RCIAX2ST', 'Astronautics_IQSRGUHA', 'Astronautics_VH2DRJ5N', 'Astronautics_TCGGT3TI', 'Astronautics_5J066ELK', 'Astronautics_RI42FW08', 'Astronautics_7K40PXRR', 'Astronautics_DAMGD5FT', 'Astronautics_J09VKVKP', 'Astronautics_Z49BRZHT'}","['Astronautics_TFHGEP12', 'Astronautics_Z49BRZHT', 'Astronautics_SYZV3GE9', 'Astronautics_DAMGD5FT', 'Astronomy_VNT8H6TF', 'Astronautics_SKB22H14', 'Astronautics_IQSRGUHA']","{'Astronautics_DAMGD5FT', 'Astronautics_IQSRGUHA', 'Astronautics_Z49BRZHT'}"
305,Astronomy_4PZG0DSK.csv,"{'Astronomy_9YBHGTFY', 'Astronomy_YOS5Z9A1', 'Astronomy_TEOVOYBV', 'Astronomy_5IF79ZRN', 'Astronomy_TR7H9VAJ', 'Astronomy_3T9NYE1C', 'Astronomy_2T8CK4KG', 'Astronomy_3QWRKLO3', 'Astronomy_VNT8H6TF', 'Astronomy_GEEHMG51'}","['Astronomy_TR7H9VAJ', 'Astronomy_VNT8H6TF', 'Astronomy_9YBHGTFY', 'Astronomy_369XL1A0', 'Astronomy_TEOVOYBV', 'Astronomy_2MPX3Q8K', 'Astronautics_SYZV3GE9']","{'Astronomy_9YBHGTFY', 'Astronomy_TEOVOYBV', 'Astronomy_VNT8H6TF', 'Astronomy_TR7H9VAJ'}"
306,Bioinformatics_YSAIJRVV.csv,"{'Bioinformatics_5M8OAVUU', 'Bioinformatics_VHSIYSH7', 'Bioinformatics_JW0C3Y3D', 'Bioinformatics_0GG944VV', 'Bioinformatics_2VKJ3X6Y', 'Bioinformatics_OF6706TH', 'Bioinformatics_YAGZ97S2', 'Bioinformatics_MH5ZQNCN', 'Bioinformatics_T6QVE5QT', 'Bioinformatics_XFVCCRKJ'}","['Bioinformatics_5M8OAVUU', 'Bioinformatics_JW0C3Y3D', 'Bioinformatics_ISH4PDTL', 'Bioinformatics_KIPSVDC4', 'Bioinformatics_OF6706TH', 'Bioinformatics_FG0EG0JB', 'Bioinformatics_T6QVE5QT']","{'Bioinformatics_5M8OAVUU', 'Bioinformatics_T6QVE5QT', 'Bioinformatics_JW0C3Y3D', 'Bioinformatics_OF6706TH'}"
307,Biology_6RCZXNPM.csv,"{'Biology_AWRFAB3D', 'Biology_UBGDFOWG', 'Biology_U6GF4S53', 'Biology_MLNRX722', 'Biology_JOVTZ6E6', 'Biology_8UMUKBU5', 'Biology_5GX18LA0', 'Biology_Q1TNIGPN', 'Biology_SHYV0WJY', 'Biology_ZSBPWWUK'}","['Biology_AWRFAB3D', 'Biology_ZSBPWWUK', 'Biology_JOVTZ6E6', 'Biology_MLNRX722', 'Biology_SHYV0WJY', 'Biology_Q1TNIGPN', 'Biology_TEEFOCUV']","{'Biology_AWRFAB3D', 'Biology_JOVTZ6E6', 'Biology_MLNRX722', 'Biology_Q1TNIGPN', 'Biology_SHYV0WJY', 'Biology_ZSBPWWUK'}"
308,Business_31X8LNYS.csv,"{'Business_804YOBAL', 'Business_VDC40J5F', 'Business_WECC5QB7', 'Business_WHEB72MH', 'Business_AIJRVVXF', 'Business_YFEFMODY', 'Business_Z175U55M', 'Business_EOICTA2V', 'Business_9WMY5HD3', 'Business_L7ETZVT0'}","['Business_9WMY5HD3', 'Business_NJGM3YX8', 'Business_4VVH4H51', 'Business_KJSXZ9IS', 'Business_Z175U55M', 'Business_SIYSH7MC', 'Business_S25N1FXO']","{'Business_9WMY5HD3', 'Business_Z175U55M'}"
309,Climatology_QWQ27CT2.csv,"{'Climatology_MMYH8QKW', 'Climatology_K5M7SFJX', 'Climatology_C7ON6Z5O', 'Climatology_BCZZSKYB', 'Climatology_WCAZA1O1', 'Climatology_NCMHSUVT', 'Climatology_1O4A7ZVN', 'Climatology_LJHSSL5S', 'Climatology_Y0FEP8EN', 'Climatology_C6N2R0DP'}","['Climatology_WCAZA1O1', 'Climatology_C7ON6Z5O', 'Climatology_LJHSSL5S', 'Climatology_NCMHSUVT', 'Climatology_1O4A7ZVN', 'Climatology_C6N2R0DP', 'Climatology_R5XSDQGW']","{'Climatology_C7ON6Z5O', 'Climatology_WCAZA1O1', 'Climatology_NCMHSUVT', 'Climatology_1O4A7ZVN', 'Climatology_LJHSSL5S', 'Climatology_C6N2R0DP'}"
310,Computer Science_WN6ISIGQ.csv,"{'Computer Science_LA406TWY', 'Computer Science_2FYUPSLM', 'Computer Science_HMTRLG4Z', 'Computer Science_OC8EBHMH', 'Computer Science_8JTGEV49', 'Computer Science_TY0FAMVK', 'Computer Science_EOETW1LD', 'Computer Science_5VPUEMOP', 'Computer Science_N0R25WFU', 'Computer Science_9AC5UT3D'}","['Computer Science_2FYUPSLM', 'Computer Science_HMTRLG4Z', 'Computer Science_9AC5UT3D', 'Computer Science_N0R25WFU', 'Computer Science_TY0FAMVK', 'Computer Science_U65GT9SH', 'Computer Science_IAZ0UANA']","{'Computer Science_2FYUPSLM', 'Computer Science_HMTRLG4Z', 'Computer Science_TY0FAMVK', 'Computer Science_N0R25WFU', 'Computer Science_9AC5UT3D'}"
311,Cooking_MPJOTJL9.csv,"{'Cooking_2I6SAJWW', 'Cooking_GIF8AFAP', 'Cooking_0Y4BUIFZ', 'Cooking_Q8BLO0KP', 'Cooking_MQ3EBMGQ', 'Cooking_WYZZ6TPM', 'Cooking_9INKF4SR', 'Cooking_I6F0TVMD', 'Cooking_0K0IHHL4', 'Cooking_F1HBLA8R'}","['Cooking_0Y4BUIFZ', 'Cooking_QRHW68EA', 'Cooking_Q8BLO0KP', 'Cooking_0K0IHHL4', 'Cooking_2I6SAJWW', 'Cooking_9INKF4SR', 'Cooking_GIF8AFAP']","{'Cooking_2I6SAJWW', 'Cooking_GIF8AFAP', 'Cooking_0Y4BUIFZ', 'Cooking_Q8BLO0KP', 'Cooking_9INKF4SR', 'Cooking_0K0IHHL4'}"
312,Criminology_SLK5C5T9.csv,"{'Criminology_PWHNOJJR', 'Criminology_T3I1Y20N', 'Criminology_ZJOO06LJ', 'Criminology_J8XPBF9G', 'Criminology_Z45N28YT', 'Criminology_DTQO7U9N', 'Criminology_ZGY0VNPK', 'Criminology_JUEIO7I4', 'Criminology_EX5AHJIQ', 'Criminology_IBPLMCVW'}","['Criminology_J8XPBF9G', 'Criminology_IBPLMCVW', 'Criminology_VUFTZE5U', 'Criminology_EX5AHJIQ', 'Criminology_KWV6OPC6', 'Law_GRH9J2ZL', 'Criminology_VNI34K6O']","{'Criminology_EX5AHJIQ', 'Criminology_IBPLMCVW', 'Criminology_J8XPBF9G'}"
313,Culture_5MKZDV7M.csv,"{'Culture_UL781J5N', 'Culture_6XJ3QH2R', 'Culture_NF008NAI', 'Culture_EUU9SDP7', 'Culture_OZM2WKRW', 'Culture_BH1IJBH1', 'Culture_O4YBPFTG', 'Culture_KRM69W2F', 'Culture_SV5MKX9W', 'Culture_5BQVIWG9'}","['Culture_O4YBPFTG', 'Culture_6XJ3QH2R', 'Culture_OZM2WKRW', 'Architecture_SW240L3N', 'Culture_IR9AFUTU', 'Culture_YHWSXM88', 'Culture_UL781J5N']","{'Culture_UL781J5N', 'Culture_O4YBPFTG', 'Culture_6XJ3QH2R', 'Culture_OZM2WKRW'}"
314,Ecology_4UT4JSC0.csv,"{'Ecology_9SMXPFO1', 'Ecology_FXDOO5QT', 'Ecology_475SVFNC', 'Ecology_933Q4GFL', 'Ecology_132ZA7U7', 'Ecology_PR6TQMZ2', 'Ecology_8JSW56P1', 'Ecology_2BVUPWXW', 'Ecology_E3LEHZOS', 'Ecology_6R22GTUE'}","['Ecology_475SVFNC', 'Ecology_PR6TQMZ2', 'Climatology_8OTA0WEV', 'Ecology_8JSW56P1', 'Climatology_BCZZSKYB', 'Ecology_2BVUPWXW', 'Ecology_SGVFJY3Q']","{'Ecology_8JSW56P1', 'Ecology_PR6TQMZ2', 'Ecology_475SVFNC', 'Ecology_2BVUPWXW'}"
315,Economics_30LB3QMY.csv,"{'Economics_YFCAHX4U', 'Economics_7DMQLUSY', 'Economics_8JY9TPYW', 'Economics_11P4YOZP', 'Economics_EWGHBWBL', 'Economics_OPSVKPWO', 'Economics_FVWG4CJ7', 'Economics_3EE189IK', 'Economics_CDHJJYB0', 'Economics_8DJZB0Z1'}","['Economics_8DJZB0Z1', 'Economics_8JY9TPYW', 'Economics_EWGHBWBL', 'Economics_YFCAHX4U', 'Economics_3EE189IK', 'Economics_QR7X8B4P', 'Economics_PIX6N8ZE']","{'Economics_YFCAHX4U', 'Economics_EWGHBWBL', 'Economics_3EE189IK', 'Economics_8DJZB0Z1', 'Economics_8JY9TPYW'}"
316,Engineering_H6ZH9DQU.csv,"{'Engineering_VD2J6B0Q', 'Engineering_XV2N30U1', 'Engineering_EMB2Y14N', 'Engineering_AVW3J8RD', 'Engineering_Y9WG64BM', 'Engineering_37JTSOUR', 'Engineering_JEYMNNYK', 'Engineering_M7BKYKH0', 'Engineering_9X7GUZXH', 'Engineering_3TBV84H9'}","['Engineering_AVW3J8RD', 'Engineering_JEYMNNYK', 'Engineering_OSKPM5PP', 'Engineering_EMB2Y14N', 'Engineering_VD2J6B0Q', 'Engineering_DMC5AKGK', 'Engineering_T6JKEP6K']","{'Engineering_AVW3J8RD', 'Engineering_EMB2Y14N', 'Engineering_JEYMNNYK', 'Engineering_VD2J6B0Q'}"
317,Environment_YY9I8JCT.csv,"{'Environment_H6UUEXMM', 'Environment_37MKARGY', 'Environment_1TUMV0IH', 'Environment_3QQ9YKPH', 'Environment_7MN5FMG6', 'Environment_P34FRSZV', 'Environment_1QNHKI28', 'Environment_0CEJ2DWV', 'Environment_079IV8YM', 'Environment_270N3NZF'}","['Environment_Q6ZI5RLA', 'Environment_3KCMOPGY', 'Environment_ZCJ2ESJ7', 'Environment_1QNHKI28', 'Environment_37MKARGY', 'Environment_4FXGG5P7', 'Environment_270N3NZF']","{'Environment_37MKARGY', 'Environment_1QNHKI28', 'Environment_270N3NZF'}"
318,Fashion_F6C9PGYX.csv,"{'Fashion_EKATLGJQ', 'Fashion_566M1R0C', 'Fashion_LH54IRQI', 'Fashion_LQX7HK5M', 'Fashion_XCVGGHTT', 'Fashion_7U98ZTPF', 'Fashion_82VWXHB0', 'Fashion_ZGRY9WCV', 'Fashion_BWNT1EOG', 'Fashion_Z8GTI6IJ'}","['Fashion_5U2J5Q5V', 'Fashion_ZGRY9WCV', 'Fashion_U8153HQU', 'Fashion_8RKQCRFV', 'Fashion_QABKVLZO', 'Fashion_566M1R0C', 'Fashion_EKATLGJQ']","{'Fashion_566M1R0C', 'Fashion_EKATLGJQ', 'Fashion_ZGRY9WCV'}"
319,Financial Markets_TF6SW03D.csv,"{'Financial Markets_7TUOX4SK', 'Financial Markets_MVGFUU83', 'Financial Markets_SYDNCUPV', 'Financial Markets_79135Q4N', 'Financial Markets_KA6I6JFV', 'Financial Markets_7YQ4WPCT', 'Financial Markets_N2E19ZCL', 'Financial Markets_DW1IN21J', 'Financial Markets_WI5GB7W5', 'Financial Markets_ROBHGL0P'}","['Financial Markets_7YQ4WPCT', 'Financial Markets_QWKTBW8D', 'Financial Markets_ROBHGL0P', 'Financial Markets_7TUOX4SK', 'Financial Markets_KA6I6JFV', 'Financial Markets_WU1G9S8M', 'Financial Markets_N2E19ZCL']","{'Financial Markets_7TUOX4SK', 'Financial Markets_KA6I6JFV', 'Financial Markets_7YQ4WPCT', 'Financial Markets_N2E19ZCL', 'Financial Markets_ROBHGL0P'}"
320,Gardening_XNQ2V548.csv,"{'Gardening_8B76HCWC', 'Gardening_RSKLOIIO', 'Gardening_S4NB3L2U', 'Gardening_W0UBCMMK', 'Gardening_7FFU2YZ8', 'Gardening_T904XOFF', 'Gardening_FROAJNA0', 'Gardening_5RW8SNS9', 'Gardening_3PVJUPJQ', 'Gardening_E7RTW4ZU'}","['Gardening_3PVJUPJQ', 'Gardening_E7RTW4ZU', 'Gardening_8B76HCWC', 'Gardening_S4NB3L2U', 'Gardening_T904XOFF', 'Gardening_6UOL3U2O', 'Horticulture_88L1GQYN']","{'Gardening_8B76HCWC', 'Gardening_S4NB3L2U', 'Gardening_T904XOFF', 'Gardening_3PVJUPJQ', 'Gardening_E7RTW4ZU'}"
