query_table,data_lake_table,manual_unionable,remarks
Fashion_F6C9PGYX.csv,Fashion_Z8GTI6IJ.csv,2,
Fashion_F6C9PGYX.csv,Fashion_ZGRY9WCV.csv,2,
Fashion_F6C9PGYX.csv,Fashion_ZZNF0R51.csv,2,
Financial Markets_TF6SW03D.csv,Financial Markets_0YA0Q883.csv,2,
Financial Markets_TF6SW03D.csv,Financial Markets_79135Q4N.csv,2,
Financial Markets_TF6SW03D.csv,Financial Markets_7TUOX4SK.csv,2,
Financial Markets_TF6SW03D.csv,Financial Markets_7YQ4WPCT.csv,2,
Financial Markets_TF6SW03D.csv,Financial Markets_861DHYRH.csv,0,
Financial Markets_TF6SW03D.csv,Financial Markets_9K548UFQ.csv,2,
Financial Markets_TF6SW03D.csv,Financial Markets_D0532HFF.csv,0,dl table has no semantically grouped values
Financial Markets_TF6SW03D.csv,Financial Markets_DW1IN21J.csv,2,
Financial Markets_TF6SW03D.csv,Financial Markets_K9KF1G3J.csv,0,
Financial Markets_TF6SW03D.csv,Financial Markets_KA6I6JFV.csv,2,
Financial Markets_TF6SW03D.csv,Financial Markets_KWASAIE1.csv,0,
Financial Markets_TF6SW03D.csv,Financial Markets_MVGFUU83.csv,1,
Financial Markets_TF6SW03D.csv,Financial Markets_MXFN7WMM.csv,0,
Financial Markets_TF6SW03D.csv,Financial Markets_N2E19ZCL.csv,0,
Financial Markets_TF6SW03D.csv,Financial Markets_QWKTBW8D.csv,2,
Financial Markets_TF6SW03D.csv,Financial Markets_ROBHGL0P.csv,2,
Financial Markets_TF6SW03D.csv,Financial Markets_SYDNCUPV.csv,2,
Financial Markets_TF6SW03D.csv,Financial Markets_WI5GB7W5.csv,2,
Financial Markets_TF6SW03D.csv,Financial Markets_WU1G9S8M.csv,0,
Financial Markets_TF6SW03D.csv,Financial Markets_XBIZJL6E.csv,0,
Gardening_XNQ2V548.csv,Gardening_3PVJUPJQ.csv,2,
Gardening_XNQ2V548.csv,Gardening_40AP4WKC.csv,0,dl is about fertilizers; query is about tools
Gardening_XNQ2V548.csv,Gardening_50UYDHDV.csv,0,
Gardening_XNQ2V548.csv,Gardening_5RW8SNS9.csv,2,
Gardening_XNQ2V548.csv,Gardening_61ZPXYSP.csv,1,joinable in name column
Gardening_XNQ2V548.csv,Gardening_6UOL3U2O.csv,2,
Gardening_XNQ2V548.csv,Gardening_6VGPBCGT.csv,0,
Gardening_XNQ2V548.csv,Gardening_7FFU2YZ8.csv,2,
Gardening_XNQ2V548.csv,Gardening_8B76HCWC.csv,2,
Gardening_XNQ2V548.csv,Gardening_CYXV6APE.csv,2,
Gardening_XNQ2V548.csv,Gardening_E7RTW4ZU.csv,2,
Gardening_XNQ2V548.csv,Gardening_FROAJNA0.csv,2,
Gardening_XNQ2V548.csv,Gardening_G7I3J1Q8.csv,0,
Gardening_XNQ2V548.csv,Gardening_H24NLWPF.csv,0,
Gardening_XNQ2V548.csv,Gardening_OJZ6UJEJ.csv,0,dl is about fertilizers; query is about tools
Gardening_XNQ2V548.csv,Gardening_RNFI0LMB.csv,1,
Gardening_XNQ2V548.csv,Gardening_RSKLOIIO.csv,0,
Gardening_XNQ2V548.csv,Gardening_S4NB3L2U.csv,2,
Gardening_XNQ2V548.csv,Gardening_T904XOFF.csv,2,
Gardening_XNQ2V548.csv,Gardening_W0UBCMMK.csv,2,
Genealogy_QBIYK2DY.csv,Genealogy_1PQ44JO2.csv,0,
Genealogy_QBIYK2DY.csv,Genealogy_3MA70E8L.csv,0,
Genealogy_QBIYK2DY.csv,Genealogy_4A1NYCRB.csv,2,
Genealogy_QBIYK2DY.csv,Genealogy_4L39VI0Q.csv,2,
Genealogy_QBIYK2DY.csv,Genealogy_9Z4QLO8X.csv,2,
Genealogy_QBIYK2DY.csv,Genealogy_APO5TROA.csv,2,
Genealogy_QBIYK2DY.csv,Genealogy_BOCAY8AI.csv,0,
Genealogy_QBIYK2DY.csv,Genealogy_DC0FQMUL.csv,2,
Genealogy_QBIYK2DY.csv,Genealogy_EE4Z09FQ.csv,2,
Genealogy_QBIYK2DY.csv,Genealogy_FZVO63C4.csv,2,
Genealogy_QBIYK2DY.csv,Genealogy_I7FQGGRB.csv,2,
Genealogy_QBIYK2DY.csv,Genealogy_J7FMT7HD.csv,0,query is about records; dl is about dna information
Genealogy_QBIYK2DY.csv,Genealogy_JXGIDI9M.csv,2,
Genealogy_QBIYK2DY.csv,Genealogy_LV5OHYY3.csv,0,
Genealogy_QBIYK2DY.csv,Genealogy_O3PW40B2.csv,0,
Genealogy_QBIYK2DY.csv,Genealogy_VFET1OXY.csv,0,
Genealogy_QBIYK2DY.csv,Genealogy_W1RWZSG4.csv,2,
Genealogy_QBIYK2DY.csv,Genealogy_WSYIHZW6.csv,0,
Genealogy_QBIYK2DY.csv,Genealogy_YNUM066H.csv,0,
Genealogy_QBIYK2DY.csv,Genealogy_Z6T5OU7A.csv,0,
Genetics_85ULT6GA.csv,Genetics_1JUEIO7I.csv,0,
Genetics_85ULT6GA.csv,Genetics_28JGS2HI.csv,2,
Genetics_85ULT6GA.csv,Genetics_4D0LBAQL.csv,2,
Genetics_85ULT6GA.csv,Genetics_4IBPLMCV.csv,0,
Genetics_85ULT6GA.csv,Genetics_9A8ISLK5.csv,0,
Genetics_85ULT6GA.csv,Genetics_9PWHNOJJ.csv,2,
Genetics_85ULT6GA.csv,Genetics_BJ8XPBF9.csv,2,
Genetics_85ULT6GA.csv,Genetics_DYQSYRFD.csv,0,"though first columns are the same, they have completely different semantics"
Genetics_85ULT6GA.csv,Genetics_JFQYUVS1.csv,2,
Genetics_85ULT6GA.csv,Genetics_LZ45N28Y.csv,0,column trasponsed and combined
Genetics_85ULT6GA.csv,Genetics_MVNI34K6.csv,2,
Genetics_85ULT6GA.csv,Genetics_NOX8LXVO.csv,2,
Genetics_85ULT6GA.csv,Genetics_PKWV6OPC.csv,2,
Genetics_85ULT6GA.csv,Genetics_RUFGJO58.csv,0,
Genetics_85ULT6GA.csv,Genetics_TZGY0VNP.csv,2,
Genetics_85ULT6GA.csv,Genetics_U4DPRV0U.csv,2,
Genetics_85ULT6GA.csv,Genetics_UFTZE5UW.csv,2,
Genetics_85ULT6GA.csv,Genetics_UIDTQO7U.csv,2,
Genetics_85ULT6GA.csv,Genetics_V0VEX5AH.csv,2,
Genetics_85ULT6GA.csv,Genetics_WT3I1Y20.csv,0,
Geology_UNGTTMGP.csv,Geology_08KUN03P.csv,2,
Geology_UNGTTMGP.csv,Geology_0H03EG3J.csv,1,
Geology_UNGTTMGP.csv,Geology_19AKGX0O.csv,1,
Geology_UNGTTMGP.csv,Geology_260I98CM.csv,0,
Geology_UNGTTMGP.csv,Geology_36OQYD12.csv,0,
Geology_UNGTTMGP.csv,Geology_3SR7VXIE.csv,1,
Geology_UNGTTMGP.csv,Geology_5PNRKL2O.csv,0,
Geology_UNGTTMGP.csv,Geology_6XSYICMT.csv,0,the query table is very confusing on what it is about
Geology_UNGTTMGP.csv,Geology_7LK1MT8D.csv,0,
Geology_UNGTTMGP.csv,Geology_87G7N9ZU.csv,0,
Geology_UNGTTMGP.csv,Geology_AFCJ9PKV.csv,0,
Geology_UNGTTMGP.csv,Geology_BY3KCKA7.csv,0,
Geology_UNGTTMGP.csv,Geology_CW1RSJF2.csv,0,
Geology_UNGTTMGP.csv,Geology_E42GKH7R.csv,0,
Geology_UNGTTMGP.csv,Geology_ERJMPIAB.csv,2,
Geology_UNGTTMGP.csv,Geology_JFUNCZYR.csv,0,
Geology_UNGTTMGP.csv,Geology_JKV0N8QW.csv,0,
Geology_UNGTTMGP.csv,Geology_KD01V1YC.csv,1,
Geology_UNGTTMGP.csv,Geology_RFLG3B4W.csv,1,
Geology_UNGTTMGP.csv,Geology_Z1BJSTCN.csv,0,
Geomancy_WN6ISIGQ.csv,Geomancy_0CZ0CK2E.csv,1,
Geomancy_WN6ISIGQ.csv,Geomancy_2FYUPSLM.csv,2,
Geomancy_WN6ISIGQ.csv,Geomancy_4EFIJCF8.csv,0,
Geomancy_WN6ISIGQ.csv,Geomancy_59AC5UT3.csv,0,
Geomancy_WN6ISIGQ.csv,Geomancy_5VPUEMOP.csv,2,
Geomancy_WN6ISIGQ.csv,Geomancy_8JTGEV49.csv,2,
Geomancy_WN6ISIGQ.csv,Geomancy_AZ0UANAA.csv,2,
Geomancy_WN6ISIGQ.csv,Geomancy_CBMLH4ND.csv,0,
Geomancy_WN6ISIGQ.csv,Geomancy_FVC8RIP4.csv,2,
Geomancy_WN6ISIGQ.csv,Geomancy_I7WHJRBC.csv,2,
Geomancy_WN6ISIGQ.csv,Geomancy_ITY0FAMV.csv,0,
Geomancy_WN6ISIGQ.csv,Geomancy_LA406TWY.csv,1,
Geomancy_WN6ISIGQ.csv,Geomancy_MPBRHOXK.csv,2,
Geomancy_WN6ISIGQ.csv,Geomancy_N0R25WFU.csv,2,
Geomancy_WN6ISIGQ.csv,Geomancy_N9427QD9.csv,0,
Geomancy_WN6ISIGQ.csv,Geomancy_OC8EBHMH.csv,2,
Geomancy_WN6ISIGQ.csv,Geomancy_TRLG4ZFB.csv,0,
Geomancy_WN6ISIGQ.csv,Geomancy_U65GT9SH.csv,1,
Geomancy_WN6ISIGQ.csv,Geomancy_UXC531X8.csv,1,
Geomancy_WN6ISIGQ.csv,Geomancy_W4KNDKKV.csv,2,
Geophysics_WN6ISIGQ.csv,Geophysics_0CZ0CK2E.csv,2,
Geophysics_WN6ISIGQ.csv,Geophysics_1LD63CGZ.csv,2,
Geophysics_WN6ISIGQ.csv,Geophysics_2FYUPSLM.csv,2,
Geophysics_WN6ISIGQ.csv,Geophysics_406TWYQJ.csv,2,there are columns having overlapping values
Geophysics_WN6ISIGQ.csv,Geophysics_4EFIJCF8.csv,2,
Geophysics_WN6ISIGQ.csv,Geophysics_5VPUEMOP.csv,0,
Geophysics_WN6ISIGQ.csv,Geophysics_8JTGEV49.csv,2,
Geophysics_WN6ISIGQ.csv,Geophysics_A7GMHMTR.csv,0,
Geophysics_WN6ISIGQ.csv,Geophysics_BR2HQI7W.csv,2,
Geophysics_WN6ISIGQ.csv,Geophysics_C8RIP4WS.csv,0,no overlapping values or semantics though columns with the same metadata exist
Geophysics_WN6ISIGQ.csv,Geophysics_CBMLH4ND.csv,0,
Geophysics_WN6ISIGQ.csv,Geophysics_CCNQ9UXC.csv,0,
Geophysics_WN6ISIGQ.csv,Geophysics_D0M9FIAZ.csv,2,
Geophysics_WN6ISIGQ.csv,Geophysics_KNDKKV7Q.csv,0,metadata matches but the values have different semantics
Geophysics_WN6ISIGQ.csv,Geophysics_MPBRHOXK.csv,1,
Geophysics_WN6ISIGQ.csv,Geophysics_N0R25WFU.csv,2,
Geophysics_WN6ISIGQ.csv,Geophysics_N9427QD9.csv,0,query table is confusing
Geophysics_WN6ISIGQ.csv,Geophysics_OC8EBHMH.csv,2,
Geophysics_WN6ISIGQ.csv,Geophysics_TY0FAMVK.csv,2,
Geophysics_WN6ISIGQ.csv,Geophysics_U65GT9SH.csv,0,
Horticulture_XDG29OB3.csv,Horticulture_085GQ1WX.csv,2,
Horticulture_XDG29OB3.csv,Horticulture_1P0UHBNT.csv,2,
Horticulture_XDG29OB3.csv,Horticulture_3L2MA6C6.csv,2,
Horticulture_XDG29OB3.csv,Horticulture_4EPENNMW.csv,2,
Horticulture_XDG29OB3.csv,Horticulture_5PPRWMUJ.csv,2,
Horticulture_XDG29OB3.csv,Horticulture_6B0Q4R8O.csv,2,
Horticulture_XDG29OB3.csv,Horticulture_88L1GQYN.csv,0,different granularity of the columns
Horticulture_XDG29OB3.csv,Horticulture_8NH6ZH9D.csv,0,
Horticulture_XDG29OB3.csv,Horticulture_AT2RM68I.csv,2,season and harvest are matching
Horticulture_XDG29OB3.csv,Horticulture_AVDWK0F1.csv,0,
Horticulture_XDG29OB3.csv,Horticulture_AWB461OD.csv,2,
Horticulture_XDG29OB3.csv,Horticulture_AXBF35AP.csv,2,
Horticulture_XDG29OB3.csv,Horticulture_DV5VDU5X.csv,2,
Horticulture_XDG29OB3.csv,Horticulture_G0I4TYA8.csv,1,
Horticulture_XDG29OB3.csv,Horticulture_NKP1USKP.csv,0,
Horticulture_XDG29OB3.csv,Horticulture_QAN3XNFU.csv,1,
Horticulture_XDG29OB3.csv,Horticulture_SS1V3HW2.csv,1,
Horticulture_XDG29OB3.csv,Horticulture_UY5PB8MV.csv,2,
Horticulture_XDG29OB3.csv,Horticulture_V8GKC254.csv,2,
Horticulture_XDG29OB3.csv,Horticulture_ZSW240L3.csv,0,
International Relations_FWSJ3P6W.csv,International Relations_0JJZT6DK.csv,1,
International Relations_FWSJ3P6W.csv,International Relations_2VY6XHIU.csv,2,
International Relations_FWSJ3P6W.csv,International Relations_3WIRUBZ4.csv,1,
International Relations_FWSJ3P6W.csv,International Relations_5BPPRL0E.csv,2,
International Relations_FWSJ3P6W.csv,International Relations_5Z1KAJC2.csv,2,
International Relations_FWSJ3P6W.csv,International Relations_68Y1RTSA.csv,0,
International Relations_FWSJ3P6W.csv,International Relations_7C9YLWFF.csv,0,
International Relations_FWSJ3P6W.csv,International Relations_879UVM1J.csv,2,
International Relations_FWSJ3P6W.csv,International Relations_89QC3ZHZ.csv,0,
International Relations_FWSJ3P6W.csv,International Relations_9D8F7VAF.csv,1,
International Relations_FWSJ3P6W.csv,International Relations_CUEM3P37.csv,2,
International Relations_FWSJ3P6W.csv,International Relations_KZVR5ZAT.csv,2,
International Relations_FWSJ3P6W.csv,International Relations_MK2E1ZRQ.csv,1,
International Relations_FWSJ3P6W.csv,International Relations_P8WKJVAD.csv,1,
International Relations_FWSJ3P6W.csv,International Relations_QME91RL7.csv,0,
International Relations_FWSJ3P6W.csv,International Relations_QQ73J29J.csv,2,
International Relations_FWSJ3P6W.csv,International Relations_QSN77VYQ.csv,2,
International Relations_FWSJ3P6W.csv,International Relations_TB5AQMZY.csv,0,
International Relations_FWSJ3P6W.csv,International Relations_X3C90OBX.csv,2,
International Relations_FWSJ3P6W.csv,International Relations_XAEMH84C.csv,0,
Language_I3UXS2VP.csv,Language_5V46RSBL.csv,2,
Language_I3UXS2VP.csv,Language_71T3DIWL.csv,2,
Language_I3UXS2VP.csv,Language_9R3AKJ9V.csv,2,
Language_I3UXS2VP.csv,Language_FZ35JJDH.csv,0,
Language_I3UXS2VP.csv,Language_HDUTMEDO.csv,0,
Language_I3UXS2VP.csv,Language_I0VI9XKF.csv,2,
Language_I3UXS2VP.csv,Language_I21GXOHU.csv,2,
Language_I3UXS2VP.csv,Language_IJNWXGGY.csv,2,
Language_I3UXS2VP.csv,Language_K3IVO5JG.csv,2,
Language_I3UXS2VP.csv,Language_LZQLKFN7.csv,2,
Language_I3UXS2VP.csv,Language_MER66KL5.csv,2,
Language_I3UXS2VP.csv,Language_NO2SGI0G.csv,2,
Language_I3UXS2VP.csv,Language_RAN3TZ1I.csv,2,
Language_I3UXS2VP.csv,Language_SFGNTZL7.csv,2,
Language_I3UXS2VP.csv,Language_T2LHD377.csv,2,
Language_I3UXS2VP.csv,Language_TLK9K4PF.csv,2,
Language_I3UXS2VP.csv,Language_UJ0BTLKF.csv,2,
Language_I3UXS2VP.csv,Language_UKRWHHYU.csv,2,
Language_I3UXS2VP.csv,Language_V5J7B4IA.csv,2,
Language_I3UXS2VP.csv,Language_VE45TPYD.csv,2,
Law_10B5UQFW.csv,Law_0T90J1TW.csv,0,
Law_10B5UQFW.csv,Law_2J7UINL2.csv,2,
Law_10B5UQFW.csv,Law_2TJ5DNBW.csv,0,
Law_10B5UQFW.csv,Law_7JW3F4NS.csv,2,
Law_10B5UQFW.csv,Law_9TW40N45.csv,2,
Law_10B5UQFW.csv,Law_ANTHT8J1.csv,0,query column values mixed up in dl table columns
Law_10B5UQFW.csv,Law_E0SS7I7N.csv,2,
Law_10B5UQFW.csv,Law_EHWBWWLA.csv,2,
Law_10B5UQFW.csv,Law_FZAXCHAR.csv,2,
Law_10B5UQFW.csv,Law_GRH9J2ZL.csv,0,
Law_10B5UQFW.csv,Law_NANHASXB.csv,0,columns are transposed
Law_10B5UQFW.csv,Law_PLSX0CIB.csv,2,columns headers are different but columns can be merged
Law_10B5UQFW.csv,Law_RBHRCAQZ.csv,2,
Law_10B5UQFW.csv,Law_SMG13VYK.csv,0,dl is about different rights whereas query is about contractor 
Law_10B5UQFW.csv,Law_ULFG8TKY.csv,2,
Law_10B5UQFW.csv,Law_WQIBNXV4.csv,2,
Law_10B5UQFW.csv,Law_WSMFCEQT.csv,0,
Law_10B5UQFW.csv,Law_Y0A0U2NX.csv,2,
Law_10B5UQFW.csv,Law_YOM2NDYC.csv,0,
Law_10B5UQFW.csv,Law_ZRS2XIKH.csv,0,
Literature_7U98ZTPF.csv,Literature_382VWXHB.csv,1,
Literature_7U98ZTPF.csv,Literature_515YJ1N1.csv,2,
Literature_7U98ZTPF.csv,Literature_6B566M1R.csv,0,
Literature_7U98ZTPF.csv,Literature_94LBWNT1.csv,2,
Literature_7U98ZTPF.csv,Literature_9FRBB5Y8.csv,2,
Literature_7U98ZTPF.csv,Literature_ABKVLZO9.csv,2,
Literature_7U98ZTPF.csv,Literature_AM50ZKJ1.csv,2,
Literature_7U98ZTPF.csv,Literature_CX6QZ8GT.csv,0,
Literature_7U98ZTPF.csv,Literature_I5U2J5Q5.csv,2,
Literature_7U98ZTPF.csv,Literature_ILH54IRQ.csv,0,
Literature_7U98ZTPF.csv,Literature_JZXSW6XB.csv,2,
Literature_7U98ZTPF.csv,Literature_KQCRFV0A.csv,2,
Literature_7U98ZTPF.csv,Literature_MCB54E7D.csv,2,
Literature_7U98ZTPF.csv,Literature_MG65JQUM.csv,2,
Literature_7U98ZTPF.csv,Literature_QEKATLGJ.csv,0,
Literature_7U98ZTPF.csv,Literature_QFTWI3XC.csv,2,
Literature_7U98ZTPF.csv,Literature_QX7HK5ME.csv,2,
Literature_7U98ZTPF.csv,Literature_TTXLA4ZZ.csv,2,
Literature_7U98ZTPF.csv,Literature_U8153HQU.csv,2,
Literature_7U98ZTPF.csv,Literature_WZGRY9WC.csv,0,
Math_PK3IVO5J.csv,Math_4IAF9BIH.csv,2,
Math_PK3IVO5J.csv,Math_4PF7QGDY.csv,2,
Math_PK3IVO5J.csv,Math_7798Y0UV.csv,0,
Math_PK3IVO5J.csv,Math_A2A0JMEI.csv,0,
Math_PK3IVO5J.csv,Math_BLRM69HT.csv,2,
Math_PK3IVO5J.csv,Math_EDOLXY7X.csv,0,
Math_PK3IVO5J.csv,Math_FZADMV1P.csv,0,
Math_PK3IVO5J.csv,Math_G82ULFUK.csv,2,
Math_PK3IVO5J.csv,Math_GMILRRUK.csv,2,
Math_PK3IVO5J.csv,Math_GY5IV7NO.csv,0,
Math_PK3IVO5J.csv,Math_HD7CFGIJ.csv,2,
Math_PK3IVO5J.csv,Math_HYUUTVAM.csv,0,
Math_PK3IVO5J.csv,Math_JDHJHZGS.csv,0,
Math_PK3IVO5J.csv,Math_L5OOEI21.csv,2,
Math_PK3IVO5J.csv,Math_MER66KL5.csv,0,
Math_PK3IVO5J.csv,Math_N7W3FV71.csv,0,
Math_PK3IVO5J.csv,Math_RAN3TZ1I.csv,2,
Math_PK3IVO5J.csv,Math_UIMP9U5V.csv,0,
Math_PK3IVO5J.csv,Math_V705VR7T.csv,0,
Math_PK3IVO5J.csv,Math_ZL72RVLZ.csv,1,
Medicine_74KJA73E.csv,Medicine_0ULFV3M5.csv,2,
Medicine_74KJA73E.csv,Medicine_1GUY1XPI.csv,2,
Medicine_74KJA73E.csv,Medicine_1WT1DCCP.csv,1,
Medicine_74KJA73E.csv,Medicine_4NHRBL4D.csv,1,
Medicine_74KJA73E.csv,Medicine_8S1A5E4S.csv,1,
Medicine_74KJA73E.csv,Medicine_D09BRUPB.csv,2,
Medicine_74KJA73E.csv,Medicine_DDDOZQA5.csv,0,
Medicine_74KJA73E.csv,Medicine_G9CXJKW3.csv,2,
Medicine_74KJA73E.csv,Medicine_GS016Q7J.csv,0,
Medicine_74KJA73E.csv,Medicine_HFSQ3DG1.csv,2,
Medicine_74KJA73E.csv,Medicine_I8HXXRXD.csv,2,
Medicine_74KJA73E.csv,Medicine_KNPO8BD2.csv,2,
Medicine_74KJA73E.csv,Medicine_LO9FS6YD.csv,1,
Medicine_74KJA73E.csv,Medicine_M36G2MWU.csv,2,
Medicine_74KJA73E.csv,Medicine_NI7SFLA9.csv,2,
Medicine_74KJA73E.csv,Medicine_RAI5VONE.csv,0,
Medicine_74KJA73E.csv,Medicine_SMNEYNLM.csv,1,
Medicine_74KJA73E.csv,Medicine_TN03W2J4.csv,2,
Medicine_74KJA73E.csv,Medicine_U1K2I3I0.csv,0,
Medicine_74KJA73E.csv,Medicine_U7M8N96T.csv,2,
Music_MPJOTJL9.csv,Music_0K0IHHL4.csv,2,
Music_MPJOTJL9.csv,Music_0Y4BUIFZ.csv,2,
Music_MPJOTJL9.csv,Music_2I6SAJWW.csv,2,
Music_MPJOTJL9.csv,Music_54VRE3KG.csv,2,
Music_MPJOTJL9.csv,Music_6I7864VQ.csv,0,multiple unclear columns
Music_MPJOTJL9.csv,Music_7TB3MD0K.csv,0,different tables
Music_MPJOTJL9.csv,Music_9INKF4SR.csv,2,
Music_MPJOTJL9.csv,Music_D7EASJJ6.csv,0,
Music_MPJOTJL9.csv,Music_DZI9T0Z8.csv,0,singers vs musicians in two tables
Music_MPJOTJL9.csv,Music_F1HBLA8R.csv,2,
Music_MPJOTJL9.csv,Music_GIF8AFAP.csv,2,
Music_MPJOTJL9.csv,Music_I6F0TVMD.csv,2,instrument and accompaniment
Music_MPJOTJL9.csv,Music_IB4MZV4T.csv,2,
Music_MPJOTJL9.csv,Music_LXRABBKT.csv,2,
Music_MPJOTJL9.csv,Music_MQ3EBMGQ.csv,2,
Music_MPJOTJL9.csv,Music_MULL5J60.csv,2,
Music_MPJOTJL9.csv,Music_Q8BLO0KP.csv,1,tone and key
Music_MPJOTJL9.csv,Music_QRHW68EA.csv,0,
Music_MPJOTJL9.csv,Music_WYZZ6TPM.csv,2,
Music_MPJOTJL9.csv,Music_WZQEKPNC.csv,0,
Mythology_5IDTY430.csv,Mythology_0H03EG3J.csv,2,
Mythology_5IDTY430.csv,Mythology_19AKGX0O.csv,2,
Mythology_5IDTY430.csv,Mythology_1RSYUUNG.csv,2,
Mythology_5IDTY430.csv,Mythology_260I98CM.csv,2,
Mythology_5IDTY430.csv,Mythology_36OQYD12.csv,2,
Mythology_5IDTY430.csv,Mythology_3SR7VXIE.csv,2,
Mythology_5IDTY430.csv,Mythology_42GKH7RQ.csv,2,
Mythology_5IDTY430.csv,Mythology_6XSYICMT.csv,2,
Mythology_5IDTY430.csv,Mythology_7LK1MT8D.csv,2,
Mythology_5IDTY430.csv,Mythology_87G7N9ZU.csv,2,
Mythology_5IDTY430.csv,Mythology_8KUN03PR.csv,2,
Mythology_5IDTY430.csv,Mythology_AFCJ9PKV.csv,0,same column headers but values with different semantics
Mythology_5IDTY430.csv,Mythology_BY3KCKA7.csv,0,
Mythology_5IDTY430.csv,Mythology_CW1RSJF2.csv,2,
Mythology_5IDTY430.csv,Mythology_D01V1YCR.csv,2,
Mythology_5IDTY430.csv,Mythology_ERJMPIAB.csv,2,
Mythology_5IDTY430.csv,Mythology_JFUNCZYR.csv,2,
Mythology_5IDTY430.csv,Mythology_JKV0N8QW.csv,2,
Mythology_5IDTY430.csv,Mythology_RFLG3B4W.csv,1,
Mythology_5IDTY430.csv,Mythology_V8OET86P.csv,2,
Performing Arts_YY9I8JCT.csv,Performing Arts_270N3NZF.csv,2,
Performing Arts_YY9I8JCT.csv,Performing Arts_281LCT4F.csv,0,
Performing Arts_YY9I8JCT.csv,Performing Arts_3KCMOPGY.csv,0,dl about productions and query about arts
Performing Arts_YY9I8JCT.csv,Performing Arts_5SJ7XJH6.csv,2,
Performing Arts_YY9I8JCT.csv,Performing Arts_71ZQ4BWW.csv,2,
Performing Arts_YY9I8JCT.csv,Performing Arts_7K5PAOJJ.csv,0,
Performing Arts_YY9I8JCT.csv,Performing Arts_7M5WJJ1Q.csv,1,
Performing Arts_YY9I8JCT.csv,Performing Arts_7MN5FMG6.csv,2,
Performing Arts_YY9I8JCT.csv,Performing Arts_M54Q6ZI5.csv,0,
Performing Arts_YY9I8JCT.csv,Performing Arts_N7NAJP34.csv,2,
Performing Arts_YY9I8JCT.csv,Performing Arts_P7CBF3QQ.csv,2,
Performing Arts_YY9I8JCT.csv,Performing Arts_PW42LW11.csv,0,
Performing Arts_YY9I8JCT.csv,Performing Arts_Q0YBSPNF.csv,0,transposed table
Performing Arts_YY9I8JCT.csv,Performing Arts_QGB1TUMV.csv,2,
Performing Arts_YY9I8JCT.csv,Performing Arts_RGR3Q0CE.csv,2,
Performing Arts_YY9I8JCT.csv,Performing Arts_RPQTFXJ2.csv,1,
Performing Arts_YY9I8JCT.csv,Performing Arts_S6137MKA.csv,2,bad characters
Performing Arts_YY9I8JCT.csv,Performing Arts_UAQ079IV.csv,2,
Performing Arts_YY9I8JCT.csv,Performing Arts_XMMS71YZ.csv,0,
Performing Arts_YY9I8JCT.csv,Performing Arts_ZVTFH5XF.csv,0,about stage
Philosophy_RMVGR5XS.csv,Philosophy_5QTX8U56.csv,2,
Philosophy_RMVGR5XS.csv,Philosophy_7B5PR6TQ.csv,0,
Philosophy_RMVGR5XS.csv,Philosophy_7NIT9SZ7.csv,0,
Philosophy_RMVGR5XS.csv,Philosophy_AGVG9MAB.csv,2,
Philosophy_RMVGR5XS.csv,Philosophy_DQGWSMVO.csv,2,
Philosophy_RMVGR5XS.csv,Philosophy_G9G475SV.csv,2,
Philosophy_RMVGR5XS.csv,Philosophy_H8QKWZB8.csv,0,
Philosophy_RMVGR5XS.csv,Philosophy_M6TFG619.csv,2,
Philosophy_RMVGR5XS.csv,Philosophy_MBZ8TZB8.csv,0,transpose table
Philosophy_RMVGR5XS.csv,Philosophy_MXPFO1US.csv,2,
Philosophy_RMVGR5XS.csv,Philosophy_NK2AKAKD.csv,0,
Philosophy_RMVGR5XS.csv,Philosophy_OGIGC9F1.csv,0,people names are the headers
Philosophy_RMVGR5XS.csv,Philosophy_OPKGH8JS.csv,0,
Philosophy_RMVGR5XS.csv,Philosophy_OSG1S8BD.csv,2,basics and meta physics
Philosophy_RMVGR5XS.csv,Philosophy_Q6VOVQE2.csv,0,
Philosophy_RMVGR5XS.csv,Philosophy_RUGI3W6I.csv,0,
Philosophy_RMVGR5XS.csv,Philosophy_SSL5SP8P.csv,0,
Philosophy_RMVGR5XS.csv,Philosophy_UT4JSC0E.csv,0,
Philosophy_RMVGR5XS.csv,Philosophy_VQ2BVUPW.csv,2,knowledge and truth plus meta physics and knoledge
Philosophy_RMVGR5XS.csv,Philosophy_ZQ9THUQ6.csv,0,
Photography_TYDKWE0D.csv,Photography_0Z1G33KK.csv,2,
Photography_TYDKWE0D.csv,Photography_189IKJNK.csv,0,
Photography_TYDKWE0D.csv,Photography_2WQT30LB.csv,2,
Photography_TYDKWE0D.csv,Photography_3954FD8Z.csv,2,
Photography_TYDKWE0D.csv,Photography_4PRCUZG8.csv,2,
Photography_TYDKWE0D.csv,Photography_4YOZP4ZE.csv,0,
Photography_TYDKWE0D.csv,Photography_6HXWJW47.csv,2,
Photography_TYDKWE0D.csv,Photography_6N8ZEI0W.csv,2,
Photography_TYDKWE0D.csv,Photography_9JKLKPVB.csv,2,
Photography_TYDKWE0D.csv,Photography_9TPYWY46.csv,0,
Photography_TYDKWE0D.csv,Photography_AHX4UG2X.csv,0,
Photography_TYDKWE0D.csv,Photography_DHJJYB01.csv,0,
Photography_TYDKWE0D.csv,Photography_EWGHBWBL.csv,2,
